433.72684	12314.110
433.90450	18337.016
434.19510	15513.491
434.23875	26169.277
435.23529	17926.488
436.26396	32004.406
436.53790	75168.766
436.57654	38529.898
436.73094	12626.472
436.87279	24509.891
436.91097	16086.823
437.23014	93430.898
437.73318	35834.387
438.23265	12976.597
438.86608	32991.000
438.88884	20619.344
439.20149	21817.207
439.20793	23615.258
439.24175	17757.598
439.56919	16618.156
439.90066	165831.531
440.21119	17286.285
440.23438	66848.695
440.27108	25847.500
440.56884	16100.495
441.20942	104122.859
441.54383	80017.336
441.56102	15824.675
441.87774	23894.480
441.89556	19586.824
442.76065	14821.851
442.89594	138920.297
442.90480	34484.492
443.23065	82274.742
443.23973	16400.172
443.88123	153399.125
443.90386	36538.906
443.99150	15420.187
444.21541	76990.047
444.23860	26873.680
444.55007	42861.070
444.72728	13608.841
444.75888	71628.117
445.25916	17971.945
446.23659	15741.413
446.57148	16800.750
446.96706	15219.265
447.38126	23881.984
448.23297	40084.359
448.74310	63609.578
449.24428	17626.809
450.19643	13607.411
450.52042	31888.715
451.08746	11976.005
451.19444	16342.448
451.61099	19042.723
451.91178	60060.094
452.24521	32760.852
452.58099	21191.656
453.25442	15650.708
453.55820	16851.277
453.74470	22094.602
454.23549	86918.047
454.25095	18955.754
454.56915	66649.016
454.90383	24265.457
455.74976	16083.097
456.74049	533808.563
457.24212	201363.250
457.74411	36818.313
457.75428	82227.734
458.25715	16472.516
458.75805	15483.134
459.24478	35071.613
460.73488	16976.547
461.25867	47226.789
461.72411	90199.867
461.91235	36274.582
462.24839	1850016.500
462.58051	25090.543
462.75082	703879.563
463.19129	14681.233
463.21593	13709.487
463.25194	181506.625
463.75325	35734.363
464.21525	334313.469
464.23592	458729.094
464.73733	198657.109
465.21836	58263.359
465.23925	52318.660
465.73070	90054.695
466.20180	123139.633
466.23215	35575.539
466.26196	44962.770
466.70232	26687.902
466.75559	91228.359
466.92435	16073.362
467.25597	274163.094
467.58909	113766.555
467.73412	30482.484
467.92438	49661.895
468.23632	23640.973
468.26315	18400.531
469.20967	1088132.625
470.04999	29222.523
470.21221	172287.094
470.71092	23192.457
471.20544	31436.590
471.21636	37394.805
471.26512	21472.426
472.26910	80376.688
472.55424	39406.813
472.76369	230729.281
472.88786	16463.375
473.24045	40502.727
473.26495	88143.922
473.76787	33757.934
476.25214	26700.430
476.76964	325537.031
477.27231	122854.578
477.72042	27874.691
477.77337	25517.637
478.26266	22812.996
478.54396	61782.656
478.57537	17911.840
478.76667	107026.664
479.21420	13857.989
479.26959	36090.809
480.11110	16814.957
480.24275	132543.984
480.56670	27432.465
480.72774	196091.344
481.21321	28043.941
481.22964	123959.328
481.24726	21790.742
481.72490	30290.090
482.26425	13875.448
482.28656	20477.387
483.95238	14016.509
484.73554	16597.633
484.88093	118603.039
484.92180	35655.164
485.21563	96274.789
485.25646	49790.020
485.59150	20328.289
485.71659	20861.266
486.23873	14351.325
486.88973	18164.277
487.28548	76558.383
487.59449	22224.629
487.89519	31951.973
487.92780	18481.363
488.23134	24527.941
488.28843	28919.156
488.71909	20659.813
488.74725	35955.680
489.24891	25632.195
489.75130	25808.555
490.23208	13359.614
490.26717	65464.219
492.06573	12894.356
492.23479	22712.598
492.24701	32879.969
492.75486	31889.090
493.27226	2542605.750
493.77442	1183337.750
494.27624	252128.141
494.77729	60756.516
495.73082	16233.323
501.26969	510413.781
501.47953	15127.007
501.77180	233067.219
502.27323	34664.805
504.25195	14407.534
504.27559	15994.866
504.28668	18205.117
504.72766	32626.828
504.97798	34436.059
505.22900	21241.711
506.78887	19968.781
507.25354	30679.473
507.28272	91695.906
507.78421	66982.992
508.27329	38299.914
508.71707	46480.906
508.73465	52238.238
508.75824	26049.160
508.76854	18205.328
508.80100	18700.375
509.21779	16718.590
509.26100	17532.301
509.76091	30140.613
510.75723	148631.844
511.25761	98262.281
511.28971	176715.844
511.71241	24919.824
511.75765	17923.605
511.79088	42743.469
512.25887	22952.141
512.29313	19232.219
513.27431	19079.926
513.73597	19436.660
513.77558	13975.044
514.76390	214219.031
515.26527	56380.680
515.76700	19918.820
517.24606	19301.484
517.27010	20864.746
518.23607	44957.855
519.22868	15194.739
519.73780	34805.434
520.24005	16933.660
521.26389	44138.496
521.28075	62340.844
521.76749	19785.992
521.78101	35001.746
522.28321	14671.261
523.25397	31856.410
523.74467	50578.027
523.76037	33571.000
524.24712	28454.457
524.58593	17119.465
525.24260	28412.313
525.74453	23071.906
525.92723	16610.238
526.77541	273308.406
527.27750	106838.680
527.77865	28968.660
528.24315	22652.305
530.25414	25510.605
530.27257	69534.016
530.77294	19079.250
531.27200	20240.141
531.61746	17705.496
532.25943	4531488.000
532.76183	2483488.750
533.21091	15390.991
533.26245	643943.000
533.48771	21736.531
533.76420	162918.219
534.26435	19590.883
534.28179	32262.023
534.78234	22002.629
535.22078	16214.501
535.74777	21174.676
536.24872	16068.970
536.29072	23581.711
536.79309	28966.816
537.28372	12638.073
537.29283	17561.016
537.53879	16843.148
537.57904	16375.800
537.75566	17982.000
537.95092	20607.449
537.97279	23695.676
538.03092	86454.633
538.18945	31086.008
538.25311	14756.315
538.28085	14846.417
538.53062	43095.738
538.62497	92331.555
538.86147	31747.684
539.06009	56472.473
539.12443	45156.785
539.27794	20359214.000
539.30913	34642.523
539.49569	48942.480
539.56088	26518.031
539.77939	11274174.000
539.93186	61085.156
539.99769	27762.770
540.28017	3694189.750
540.29199	194899.422
540.37005	23409.480
540.43355	36070.848
540.44943	15697.731
540.48782	35706.590
540.52921	77545.336
540.58856	17789.758
540.78227	764027.563
540.79842	24217.324
540.80660	31414.391
541.03258	36225.277
541.28380	125332.141
541.53643	19145.637
542.99390	18568.164
543.74903	39416.395
543.99875	25854.039
544.27158	47410.109
544.49448	51568.699
544.77145	20267.230
545.26859	34006.203
545.30431	20296.461
545.76919	32408.418
545.99464	21122.715
546.25056	24050.793
547.75674	19823.773
548.27757	29887.117
548.50986	24477.113
548.77945	23991.969
550.26740	22322.707
550.92472	47508.676
551.07061	15508.714
551.22191	120734.484
551.25985	17111.398
552.22566	28735.414
552.32244	29694.215
552.82166	76422.969
553.32359	18016.672
554.28584	25614.410
554.77668	17997.473
555.27965	22456.457
556.31208	26582.465
557.29142	33928.289
558.25141	20184.637
558.33246	1547419.500
558.75136	46165.953
559.28977	20018.684
559.33577	347337.625
560.27339	110752.164
560.33871	42197.867
560.77486	69702.344
560.96751	13456.093
561.27433	16029.269
562.25181	14253.634
562.29955	17539.379
563.28059	58061.277
563.30063	35102.707
564.28123	935319.000
564.51226	16630.336
564.74707	17522.953
564.76085	15800.794
564.78292	368731.813
565.27365	24881.336
565.28518	94001.984
565.60341	17729.887
565.77850	29557.680
567.29383	13944.622
569.32601	22104.984
570.31244	59524.277
570.96585	12185.860
571.29334	54503.344
572.27958	12776.925
572.30806	144589.281
572.71703	14216.745
572.81003	106256.242
573.31195	38962.660
574.04128	40000.992
574.77806	35518.340
575.23315	15174.882
576.26859	14900.958
576.31545	156154.625
576.63789	13112.772
576.81747	89057.742
577.31889	46893.699
578.52552	23846.426
578.95177	31605.711
579.28810	28877.477
580.26142	16631.523
580.37772	81006.820
581.38223	17307.871
582.76609	20848.285
585.31998	23857.785
587.00835	17331.777
590.28224	26460.770
591.31367	57245.184
592.72777	21121.148
593.28413	19238.266
594.28180	21573.367
594.48107	41686.355
595.08195	22137.934
596.74928	27072.789
597.29127	47059.672
597.48825	31571.363
597.68620	42738.770
597.79420	26832.707
597.88691	63388.031
598.08896	43390.609
599.32833	132160.578
600.33286	18201.246
601.29865	141348.859
601.80043	39569.410
602.30144	27930.051
602.49716	14612.149
602.55289	19996.582
606.30216	26680.414
606.71189	13032.358
610.30629	19401.168
614.81361	62063.875
615.08085	68983.117
615.27996	69320.633
615.30853	844744.250
615.48108	54500.129
615.67898	24038.242
615.81021	562000.188
615.88312	17930.027
616.08163	20402.949
616.31390	133738.703
616.81351	57182.414
616.88002	13638.685
617.08506	16316.665
617.30847	32726.184
618.28559	153775.922
618.48579	219834.266
618.68625	178042.484
618.81477	30323.656
618.88608	41168.535
619.08689	29104.176
619.18939	15818.659
619.21307	45475.145
619.28800	30418.367
619.31514	1190854.875
619.77981	14825.185
619.81764	620464.125
620.31924	205698.844
620.82153	36425.355
621.32138	3500603.000
622.32409	1004080.688
623.32741	156094.188
627.76200	264705.313
628.26398	125900.859
628.32970	66500.586
628.34171	37596.906
628.76575	54901.488
629.33451	3970691.750
630.33906	1034922.438
631.34167	135904.453
632.28770	38293.844
632.34351	15433.792
632.79176	56110.676
632.93886	23680.625
632.95959	17949.203
633.09347	23723.203
633.29421	41236.918
633.49321	17077.262
633.82175	24241.805
634.83458	15661.368
634.99951	20238.984
635.77550	295852.938
636.27767	140892.078
636.77859	39235.676
636.79930	54971.020
637.29853	19983.102
637.81507	23997.895
645.95748	17684.438
646.29242	45562.258
646.62487	20668.277
647.32684	14826.628
647.69671	29992.031
648.33459	23712.293
648.80932	18850.230
651.28203	14525.921
654.35873	32576.953
654.86181	16274.050
655.80139	71642.789
656.30283	20477.598
656.80369	33124.047
658.30728	19804.785
659.30885	14327.517
659.34572	48520.473
659.84490	21690.879
661.30968	45898.984
661.35823	51551.637
661.81310	28607.035
662.31285	20087.422
664.34165	19957.137
665.31699	105247.109
665.34941	19502.863
665.81902	41276.008
666.31840	16651.086
668.35679	29553.836
671.34320	37468.156
671.81575	103457.813
672.31682	87562.602
672.63292	23514.063
672.81810	33083.309
673.34948	17252.590
673.81689	77139.828
674.31882	39536.047
675.27975	20161.691
677.36231	43707.609
677.86575	39215.836
678.36980	16549.840
680.84819	33752.828
681.28576	42557.824
681.79235	12875.253
682.29149	25574.809
682.31633	1821197.375
683.31851	543639.813
683.81122	16730.586
684.32152	117883.633
685.30909	28454.543
685.32623	16545.102
685.81104	41410.871
686.40451	27770.547
687.40758	15123.358
689.10340	83838.063
692.36676	18538.020
693.25566	43977.344
694.41780	17354.094
699.03336	38156.598
700.37870	29867.844
713.33312	16674.398
717.38650	13767.034
719.31827	14471.685
720.31381	21542.402
721.31342	76064.758
722.31932	16541.004
722.37082	13515.134
722.98630	19541.469
723.31666	21884.984
724.17838	22044.148
725.98986	28414.691
726.81753	26755.434
727.32118	27954.551
727.52130	17064.973
727.57598	13127.495
728.26600	17405.066
728.94543	16032.138
730.59990	36197.137
731.48715	42819.879
731.84260	19466.633
732.49020	16185.067
735.66304	17420.520
742.59857	20010.387
742.85023	44862.160
743.35445	19677.750
743.85691	15904.554
746.60668	67972.031
746.85760	55426.148
747.10719	66114.039
750.17324	33893.566
751.00783	14925.067
754.71312	13506.866
761.99007	12649.567
766.37950	50989.695
767.02452	21352.641
767.32908	15773.171
767.36204	19634.555
767.38507	36766.594
768.59917	31856.348
768.84839	75096.930
769.09785	45917.922
769.34802	22725.027
772.37183	20977.742
772.60299	40310.051
772.85484	81657.203
773.10491	67178.602
773.35733	29866.203
773.60623	30303.813
774.39453	52845.609
781.44114	33917.531
782.44531	18352.262
784.01864	16171.218
784.35466	40631.090
785.02395	35923.219
789.45459	111406.586
790.45900	30052.539
792.62675	26385.926
795.34546	36326.734
797.59690	15068.780
799.37010	16728.699
799.42614	42540.203
801.38386	109495.391
802.38762	33251.465
810.39582	15188.919
816.51418	19640.773
819.38009	22276.832
820.29310	26556.625
821.29684	17843.125
843.47869	58061.684
844.48288	17436.750
848.39407	17343.355
849.43015	103351.945
850.43537	42084.367
850.46182	35765.305
851.46535	21752.902
854.38892	20583.469
857.44502	118157.531
858.44901	47698.316
858.47532	167897.844
859.47886	54832.016
865.30240	17550.242
876.79067	13768.913
880.29670	27859.051
880.79665	21384.809
894.39484	22766.605
912.47409	35850.117
913.02224	41473.336
913.06927	13580.019
923.48948	143834.234
924.49310	45987.836
927.46288	76272.016
928.46627	37485.047
945.35129	15668.827
945.44062	26907.574
945.47810	29504.797
945.51022	53085.789
945.53985	58827.418
945.55581	18886.125
945.61073	30224.055
945.64336	43200.633
945.69211	25555.637
945.73609	35858.258
945.80289	25876.695
945.86851	18085.230
950.68340	30927.219
952.53404	18863.031
953.89663	14776.907
960.46812	101144.664
961.46932	28780.949
962.45567	15503.694
965.62120	15396.632
979.81776	47953.266
985.53687	240425.766
986.43757	13570.151
986.53847	114503.805
987.54346	31086.188
989.94061	19912.777
990.13388	14994.798
1001.53304	22281.813
1009.44025	17179.719
1020.50480	16053.677
1028.52594	18008.473
1030.13692	28197.668
1030.46713	15276.813
1038.47148	20580.285
1058.89112	57360.582
1058.94396	14872.700
1063.50922	508382.500
1064.51205	271805.719
1064.60150	14375.454
1065.51607	83309.945
1075.70212	18894.168
1076.72553	34609.719
1077.54902	3479060.000
1078.55183	1766238.000
1079.55209	532283.813
1080.55603	132039.969
1081.84656	23036.254
1127.55256	42608.480
1136.55703	20429.277
1137.04212	15637.364
1137.90448	22423.695
1139.32758	14411.147
1143.60979	18786.426
1151.61942	19219.684
1176.02735	41452.086
1176.52561	24605.898
1194.94870	15161.872
1229.60732	35146.375
1230.61300	23564.297
1237.62343	64105.195
1238.62622	32655.387
1242.65482	20232.129
1242.72753	73850.102
1270.54294	23724.910
1287.55901	19607.121
1333.64254	67085.992
1363.53436	14531.435
1369.42113	14003.835


Scan#: 2145
Ret.Time: 28.1627433333333
IonInjectionTime(ms): 10.101
TotalIonCurrent: 156753600
BasePeakMass: 539.278015136719
BasePeakIntensity: 24092040
350.71964	45463.031
350.73785	19181.539
351.55459	32060.055
351.58173	41534.227
351.58899	25497.965
352.69864	19278.395
353.16316	30081.883
353.17551	15355.608
353.85120	97766.727
354.18624	41750.828
354.51952	24587.832
354.58371	14244.185
354.67451	14832.638
355.53527	14868.739
357.17021	43046.938
357.17951	105007.703
357.51377	21858.586
357.67181	31555.082
359.19191	41342.535
359.85471	109299.563
360.16813	35958.313
360.18724	22059.398
360.37388	15463.331
362.20463	22899.422
362.24025	1180030.750
362.74206	430239.938
363.24360	80017.641
364.43655	16582.270
365.21676	71823.461
365.74562	38415.438
366.22023	18313.371
366.24719	1706484.000
366.71894	23823.910
366.74915	503750.781
367.25101	63514.941
370.23850	15093.233
371.09945	30523.344
371.20799	17263.328
371.71934	47585.414
371.86346	64325.707
372.17982	22135.426
372.19870	21419.844
372.50359	66410.625
372.71403	21503.031
373.18647	15411.771
373.68124	13272.321
375.67315	18428.277
377.49176	27418.547
377.82717	29730.891
379.23217	35728.309
379.69395	22518.863
379.73179	17915.082
379.84723	32895.855
381.87495	402897.719
382.20928	328540.219
382.54380	79897.625
382.71207	30101.133
383.21121	15580.585
383.69376	1212865.000
384.19551	354303.438
384.54663	393000.938
384.69200	58853.473
384.70941	23035.754
384.88113	202201.156
385.20153	195132.688
385.21513	53885.355
385.69660	21943.223
385.70356	49327.250
385.72006	19455.469
386.20698	21917.188
386.52796	18270.551
387.19971	14394.608
387.25828	65861.125
387.70073	898289.375
388.20271	132305.203
388.70022	73229.852
389.20105	29312.539
389.21306	24122.516
390.21744	49020.621
390.71871	43083.777
390.76804	17138.891
391.22477	408899.375
391.51514	14710.028
391.72651	138219.453
391.74575	51178.766
391.87007	31940.191
392.20452	25984.902
392.53782	21451.070
394.22446	93136.984
394.72631	35815.402
394.74470	17429.297
395.23185	879552.063
395.73374	238365.219
396.23598	27716.309
398.51125	21727.496
399.69249	17974.133
400.18851	167088.422
400.21732	1290116.250
400.69051	44390.938
400.71937	471277.406
401.19615	793646.250
401.21221	38459.375
401.22115	98257.945
401.65301	17299.930
401.69820	257812.609
401.73536	34643.133
402.19943	67721.602
402.24446	73188.961
402.34210	18070.426
403.20342	13855.808
403.24679	20267.563
404.53843	301701.469
404.87244	181362.750
405.20814	34604.410
405.80005	22677.527
407.20977	282518.625
407.54414	155610.234
407.87854	41787.906
408.20560	17436.883
408.21285	22487.293
408.22432	32785.074
408.72289	15826.464
408.76147	78061.906
409.18331	94913.008
409.22080	24081.484
409.24025	83597.430
409.26321	22626.465
409.68535	49348.230
409.70307	20289.676
409.74194	31710.574
410.54199	1232425.875
410.65042	99112.234
410.87589	687928.250
411.15260	39080.066
411.21057	180240.875
411.54487	56351.305
411.88088	26640.816
412.70176	16647.816
412.72230	108092.516
412.76829	78400.773
412.87763	38247.785
413.21325	1871858.250
413.22313	44669.398
413.25757	14239.394
413.26989	28151.438
413.54783	928372.625
413.88196	317327.219
414.21603	96931.828
414.22756	18835.504
414.25627	59518.879
414.74832	88136.164
414.75775	22926.402
415.25147	32561.664
415.70625	20373.629
415.73762	21757.164
416.19221	35322.961
416.20103	20265.602
416.23116	19323.047
417.19650	23760.230
417.26893	1312458.375
417.53792	16566.102
417.54962	17476.539
418.21676	18116.887
418.27211	245797.625
419.23198	20050.531
420.70908	18178.191
420.71551	27253.996
421.21034	31979.688
422.24350	475379.469
422.53871	17579.305
422.74552	198892.922
423.24692	46634.469
423.55957	91819.766
423.89510	36659.547
424.23537	25674.785
424.71896	59759.637
425.21919	2310341.750
425.72110	956427.063
425.73542	303045.469
426.22264	182412.719
426.23692	126617.617
426.72455	38440.723
426.73944	33210.844
428.23516	17945.352
428.28353	15881.589
428.72391	56379.363
429.22639	2561437.250
429.72842	812517.563
429.74212	999913.250
430.22920	181629.250
430.24394	279108.750
430.26380	29781.488
430.73012	21599.824
430.74508	67866.398
430.91393	15295.192
431.22324	22249.582
431.24825	172780.609
431.72231	20828.477
431.88662	136268.344
432.22090	124214.016
432.55551	33850.684
432.72859	16668.004
432.98038	30135.117
433.22614	18008.246
433.24612	45319.457
433.71086	27262.207
434.17444	19276.156
435.18107	20549.836
435.22635	22593.508
435.72440	16809.973
436.26432	29775.465
436.53808	18495.656
436.91039	15996.878
437.23099	91784.383
437.24708	18578.074
437.40941	19213.984
438.23646	21547.629
438.44609	13475.247
438.80344	15140.854
438.86601	58762.813
439.20022	43605.645
439.21010	28949.883
439.22601	19277.922
439.24259	24185.805
439.54358	29103.230
439.88186	14777.694
439.90068	204167.969
440.23529	56531.102
440.27083	45841.879
440.56771	36238.656
440.77365	15459.138
440.99232	15535.456
441.10408	14376.175
441.20917	151825.828
441.54384	149714.313
441.56226	35842.910
441.87907	24500.492
442.24113	21129.328
442.87905	14484.403
442.89601	170836.203
443.23030	41971.023
443.88119	179560.547
443.90303	50816.055
444.21556	111627.625
444.23787	26186.379
444.54963	25581.910
444.75898	75737.102
446.74679	26867.875
446.86694	16769.031
447.40048	19163.586
448.74309	86957.836
448.91000	17155.031
449.24433	27699.727
450.19722	28707.246
450.75317	24338.121
450.86522	15742.013
451.61069	16096.065
451.91132	46747.906
452.24636	65965.305
452.73112	24298.070
453.23955	27802.668
454.21950	14770.091
454.23562	100621.680
454.54848	18095.219
454.56928	64525.543
454.90408	15667.370
456.74049	696809.438
457.24240	243624.828
457.74278	39093.805
457.75419	73551.336
458.25679	27354.715
458.56375	20039.320
459.23666	34782.387
461.25822	60620.152
461.72463	70307.391
461.74364	21386.813
461.91227	65700.977
461.99831	16054.173
462.22519	19649.766
462.24842	1859725.125
462.75084	759403.188
463.21580	24517.926
463.25191	164851.438
463.75330	27084.391
464.21535	308410.906
464.23585	367920.156
464.73743	222979.641
464.91912	26482.586
465.21850	49426.465
465.23701	19854.332
465.71353	25791.793
465.73083	92835.813
466.20152	120049.477
466.23354	53722.375
466.70375	48910.230
466.75563	107544.617
467.25509	338269.531
467.29647	20556.594
467.58916	123663.336
467.73507	26749.625
467.92486	61800.957
469.20967	1149631.000
470.04821	38697.238
470.21230	205756.406
470.71256	34114.516
470.76346	48987.309
472.26930	70458.445
472.55449	29894.953
472.76368	238873.188
473.24016	32687.727
473.26545	69018.594
473.76715	21700.156
474.74870	20686.531
476.25089	28760.801
476.42026	17332.875
476.77053	391358.906
477.27118	109433.766
477.71994	25645.160
477.77346	49604.738
478.27092	15598.765
478.49626	20716.070
478.51514	20166.574
478.54145	92202.508
478.55303	47513.465
478.56958	27864.156
478.57915	20438.344
478.60270	16238.044
478.76691	155161.828
479.25199	17104.766
479.26841	54353.434
480.24273	140944.250
480.56824	42639.660
480.72785	236161.109
480.73799	57544.789
481.19808	17079.063
481.22972	74976.852
481.24193	30370.672
481.25776	18063.469
481.73225	24887.449
481.74066	21894.875
483.24234	25933.957
484.88090	124660.867
484.92145	38248.805
485.21602	89344.945
485.25666	45376.715
485.55118	43617.621
486.24143	33635.574
487.28519	92044.133
487.32621	16592.980
487.59397	56406.535
487.89558	22787.871
488.28657	24081.793
488.56222	20733.832
488.71732	19261.660
488.74745	40688.762
489.24972	40006.559
489.75260	20070.438
490.26732	45681.285
490.61764	17464.371
490.90323	18448.301
491.23582	22282.848
492.22674	18229.906
492.23715	19830.922
492.24514	23975.824
492.56097	15322.655
492.75506	51254.875
493.23274	22504.027
493.25914	31883.711
493.27232	2880215.750
493.75922	14178.769
493.77459	1181460.000
494.19161	14293.589
494.27629	284294.094
494.77704	58907.688
495.57218	19737.563
495.76185	24227.910
501.26969	472481.375
501.77210	211392.563
502.24815	25441.746
502.27320	42872.848
502.78146	20602.934
504.97963	24572.313
507.28276	115614.648
507.78364	53242.367
508.71791	25640.336
508.73446	52802.297
508.98570	37797.688
509.21846	21513.684
509.26963	34542.781
509.76025	26173.051
510.75600	143600.563
511.25907	61994.676
511.28979	169914.578
511.57836	18032.484
511.71172	14646.269
511.79176	70140.578
512.29161	17227.078
513.27650	16609.723
513.28494	23066.543
514.23716	27626.672
514.76395	154867.578
514.78609	18508.289
515.26484	41767.422
515.77539	18995.023
516.27377	25206.418
516.81495	30093.313
518.23758	59364.402
519.73848	72074.086
520.24008	22346.109
520.69280	17692.121
521.18482	16715.586
521.26156	21078.359
521.27014	22252.527
521.28110	91103.648
521.61892	15693.120
521.76044	18185.215
521.78267	59976.441
522.26729	15845.452
523.25353	27172.387
523.57919	17320.547
523.71739	15925.179
523.74655	37006.551
523.76284	21981.441
524.24686	23417.934
524.28846	22515.277
524.74674	18936.859
525.24189	31145.855
526.77545	228722.688
527.27803	89705.086
529.24319	18012.582
530.25339	30218.133
530.27470	55290.066
530.75458	44206.980
530.77350	60231.176
530.85841	19470.734
531.03797	23867.984
531.61938	26199.637
532.04537	22105.984
532.26048	5258007.000
532.76187	2978168.750
532.89729	16697.770
533.26254	690877.750
533.76421	165718.531
534.56395	17767.613
535.25597	16768.652
535.46705	17177.305
536.29103	76382.195
536.79336	33102.227
537.20253	24947.602
537.59746	17396.211
537.61455	21025.824
537.68742	17451.016
537.75576	38705.238
537.97450	25012.609
538.03155	109570.109
538.53101	53562.148
538.56451	18652.320
538.62531	108652.672
539.02989	21579.105
539.05969	68492.406
539.12475	55428.355
539.27794	24048484.000
539.31865	32771.777
539.36364	23234.531
539.49594	60059.848
539.56145	34962.895
539.77942	13133484.000
539.93287	87351.570
539.99853	23054.941
540.28018	4190558.000
540.36984	16952.758
540.43421	34841.145
540.48603	24478.113
540.52880	87299.648
540.58835	21679.035
540.60688	18530.277
540.78215	785823.688
540.98928	42150.383
541.03149	42887.141
541.23708	19985.559
541.28250	108325.328
541.78618	21098.738
542.74212	22472.379
542.99306	26450.953
543.26930	20123.418
543.74941	24908.047
543.77074	29762.004
544.00040	51586.680
544.25008	28333.016
544.27178	18382.113
544.49494	38670.910
544.74463	32038.324
545.30897	19764.957
545.76930	35718.809
546.25121	18623.113
547.24050	17319.109
548.00799	32091.996
548.27899	40108.402
549.78258	18685.488
550.26826	16573.781
550.92444	87019.523
551.22204	144567.891
551.25873	33136.844
552.22510	31014.801
552.34548	23302.961
552.82156	47655.527
553.23758	20277.957
553.32284	40443.082
553.78291	30199.953
553.79299	18799.828
555.27836	26806.121
558.25072	63860.293
558.33247	1346737.625
558.75288	28550.176
559.33694	308881.500
560.27339	166917.547
560.34041	26695.926
560.77626	125598.883
561.97800	17307.918
562.25690	15679.370
563.27878	63354.082
563.77954	23373.480
564.00853	25897.402
564.28130	1216738.500
564.78278	466922.906
565.28505	130398.383
565.78596	39500.539
566.09127	14466.688
567.28067	26627.539
568.26944	22347.199
569.32755	22272.789
570.31250	91553.422
571.29358	86197.430
572.30821	206391.656
572.80984	113369.266
573.29461	17931.758
573.30953	17954.406
573.78928	20438.703
574.03984	30665.090
574.29118	21258.730
574.66830	21860.090
574.77717	34265.891
575.27971	22516.105
576.31578	134935.078
576.81749	73401.734
577.32068	29198.102
578.18361	15346.147
578.94865	33291.172
580.29985	26982.844
580.37883	78973.789
581.36526	18500.422
581.38240	25091.527
587.30062	23253.000
589.74171	18247.102
590.28324	28881.977
591.31310	89214.523
592.31979	15657.050
592.72986	32731.020
592.78193	53314.391
593.33584	20670.906
593.88586	22017.336
594.28180	29068.504
594.68150	16792.598
595.08450	30366.109
596.74821	38269.023
597.19226	18919.254
597.24964	37184.816
597.29254	50673.563
597.68831	52415.285
597.79331	36854.699
597.88746	92178.516
598.29648	16549.969
599.32877	106581.141
599.96979	16352.587
600.32991	28104.305
601.29879	78985.000
601.80192	28702.305
602.29949	17332.750
603.83803	18749.391
614.81516	99138.313
615.07853	119353.953
615.27968	66661.727
615.30850	926365.000
615.47914	53948.648
615.68092	66276.672
615.81032	543441.750
615.88035	41967.379
616.10221	17497.246
616.30274	53290.688
616.31341	182688.594
616.81347	89744.164
617.30813	37831.164
617.40953	16320.407
618.28539	155738.172
618.48578	179047.313
618.68634	187473.188
618.81407	32119.863
618.88660	63299.230
619.08692	71501.617
619.20917	20492.402
619.23873	37548.527
619.31518	1287873.750
619.81769	742626.063
620.31914	219040.203
620.51662	21118.656
620.82164	48887.004
621.32144	3751418.500
622.32411	1190036.625
622.43483	18021.164
623.32749	144072.250
624.77940	17808.242
627.76189	193812.438
628.26411	118379.953
628.33016	100345.195
628.76475	41132.957
629.33456	4519872.000
630.28674	42984.984
630.33915	952559.875
631.34157	136460.484
631.35700	23643.988
631.76892	22469.059
632.28976	67605.453
632.34447	22041.594
632.78858	22171.672
632.93038	20005.633
632.98086	43056.793
633.08361	21300.742
633.10745	19881.012
633.29349	55706.586
633.82188	24743.898
634.83523	24398.230
635.77551	265638.250
636.27759	137351.438
636.77352	17816.082
636.79708	40642.129
638.28143	17689.387
645.95439	18469.191
646.62711	22064.797
646.81616	20266.191
647.32555	35924.820
647.82716	26537.758
648.29529	19493.719
648.33225	16653.297
648.78822	19024.602
649.77831	24474.355
654.35690	20062.664
654.80229	21916.563
655.80141	52487.773
656.30172	17889.891
656.32662	19695.547
658.28791	22905.230
658.30988	32909.145
658.81147	18907.367
661.30992	74144.297
661.35870	53606.520
661.81101	55017.383
662.31605	23683.934
662.36137	25864.508
663.83691	22569.039
665.31641	94375.773
665.81867	41733.035
666.32052	24358.586
668.35703	17623.199
670.34853	21100.508
671.34339	25603.293
671.81393	107025.055
672.28408	16974.699
672.31731	104235.266
672.63543	19998.227
672.81883	36229.621
673.31130	19966.039
673.34844	50777.422
673.81714	91908.492
674.31768	47620.969
675.79704	19833.434
677.36310	61166.488
677.86508	41456.258
680.84779	36516.906
681.28511	45503.730
681.62000	21715.078
681.78773	25016.188
682.31630	1783564.875
682.76809	15626.997
683.31882	525641.188
684.32178	125296.711
685.30824	34179.254
685.81084	22859.387
686.40081	27587.836
688.82648	16451.902
689.09943	114410.930
689.11911	40232.730
689.14700	18575.012
692.37069	30312.047
692.86462	18752.781
693.25244	50839.027
694.41844	29919.406
699.04426	19491.133
699.06237	22396.902
700.37969	53204.059
715.31083	28460.445
720.31137	37276.008
721.31517	62571.230
721.72563	15768.194
722.32014	20741.090
722.98415	28429.883
724.99616	24241.852
725.33092	27002.746
726.81730	44578.516
727.32035	32211.184
727.34350	21789.902
728.05474	23352.488
728.15442	16717.957
730.59494	32569.176
731.48710	40249.980
732.56088	16528.734
735.85137	22080.063
738.33089	18219.840
743.35125	49881.316
744.35128	22871.102
746.60612	24409.840
746.85737	75596.172
